Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A495162,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A510858,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A552059,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A557091,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,2
A557091,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A566659,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A567441,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A577358,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A601455,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A602583,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A615851,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A622427,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A626141,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A626710,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A633383,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A634193,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1
A635137,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A636500,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A640698,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A648406,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A652733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A655122,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A661876,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A662162,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A674292,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A678252,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A679959,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A683831,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A684061,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A691616,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A693948,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A697575,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A700551,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A706653,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A706829,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A706846,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A708364,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3
A710104,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A712788,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A712865,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A714953,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A718810,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A721194,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A724361,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A726020,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A728220,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A731082,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A731839,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A736605,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A738415,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A738415,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A739874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A741801,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A743275,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A745344,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A746198,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A752481,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A753614,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A760235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A760241,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A761966,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A761967,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A762275,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A763786,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A764602,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A765182,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A766322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A766484,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A766568,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A769022,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A770186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A770204,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A771382,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A772791,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A773692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A774030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A775480,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A776269,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A776270,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A780176,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A780867,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A783399,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A783641,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A783641,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A784303,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A784313,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A784474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A785562,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A785605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A786379,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A786766,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A789949,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A790853,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A792577,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A794544,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A794769,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A794930,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A795744,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A795744,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A795840,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A795919,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A796444,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A797136,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A798238,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A800648,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A805108,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A808267,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A808588,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A808639,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A810182,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A810996,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A810996,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A810996,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A811222,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A813344,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A814707,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A816972,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A817120,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A817387,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A817415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A817690,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A818223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A818370,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A818561,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A820051,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A820958,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A821093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A821246,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A821913,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A822310,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A822310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A822374,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A822374,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A822898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A822898,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A823587,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A825625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A826201,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A826926,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A826983,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A827270,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A828751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A829029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A829399,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A830147,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A830502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A831134,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A831243,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A831245,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A831305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A831735,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A832241,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A832411,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A833469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A834601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A834869,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A835264,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A835494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A836408,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A837541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A837542,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A837542,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A838563,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A838593,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A839084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A839906,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A840262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A840285,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
