Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A495162,0.4266116035718742,0.5733883964281258
A510858,0.4138684794411772,0.5861315205588228
A552059,0.44328044446217285,0.5567195555378271
A557091,0.4605550176857688,0.5394449823142312
A557091,0.4605550175204923,0.5394449824795077
A566659,0.4565614732795302,0.5434385267204698
A567441,0.45207002102201543,0.5479299789779846
A577358,0.41574806218772586,0.5842519378122741
A601455,0.4441421997160314,0.5558578002839686
A602583,0.41855836656635315,0.5814416334336469
A615851,0.41810629508125785,0.5818937049187421
A622427,0.4273224156485772,0.5726775843514228
A626141,0.42346696828582675,0.5765330317141732
A626710,0.43581651824783707,0.5641834817521629
A633383,0.41719346940297275,0.5828065305970273
A634193,0.423826220383428,0.576173779616572
A635137,0.4601492325581745,0.5398507674418255
A636500,0.4554170445661041,0.5445829554338959
A640698,0.41649937395844405,0.583500626041556
A648406,0.4053233756108986,0.5946766243891014
A652733,0.4074529901234172,0.5925470098765828
A655122,0.4304865319316108,0.5695134680683892
A661876,0.45856067583907834,0.5414393241609217
A662162,0.42836629689481986,0.5716337031051801
A674292,0.45038731207081784,0.5496126879291822
A678252,0.4587526206808408,0.5412473793191592
A679959,0.4436958916262086,0.5563041083737914
A683831,0.4159631154088418,0.5840368845911582
A684061,0.4520484021827518,0.5479515978172482
A691616,0.45728239028359974,0.5427176097164003
A693948,0.4511096598881331,0.5488903401118669
A697575,0.43053544357851936,0.5694645564214806
A700551,0.41998829599325216,0.5800117040067478
A706653,0.43765075705161804,0.562349242948382
A706829,0.41446447124761465,0.5855355287523853
A706846,0.42599560891700994,0.5740043910829901
A708364,0.4548728328448687,0.5451271671551313
A710104,0.43111026014627174,0.5688897398537283
A712788,0.4081786997653303,0.5918213002346697
A712865,0.40859443115552085,0.5914055688444791
A714953,0.4330745868478293,0.5669254131521707
A718810,0.4281434263433772,0.5718565736566228
A721194,0.45160986776710066,0.5483901322328993
A724361,0.4216323992149207,0.5783676007850793
A726020,0.439302419220713,0.560697580779287
A728220,0.4315812592678001,0.5684187407321999
A731082,0.453939266399323,0.546060733600677
A731839,0.45324393831510834,0.5467560616848917
A736605,0.4236587625450182,0.5763412374549818
A738415,0.415629948466523,0.584370051533477
A738415,0.41562994838090406,0.5843700516190959
A739874,0.4431696727523573,0.5568303272476427
A741801,0.43944677378903907,0.5605532262109609
A743275,0.41669029274531577,0.5833097072546842
A745344,0.4374543683002897,0.5625456316997103
A746198,0.4033623479474684,0.5966376520525316
A752481,0.41726320018829766,0.5827367998117023
A753614,0.4496466606276126,0.5503533393723874
A760235,0.4513844538226077,0.5486155461773923
A760241,0.4414933995280167,0.5585066004719833
A761966,0.40364144963087056,0.5963585503691294
A761967,0.4202677606020734,0.5797322393979266
A762275,0.4290534081922708,0.5709465918077292
A763786,0.44117367376006367,0.5588263262399363
A764602,0.45767850632086093,0.5423214936791391
A765182,0.4490758934536403,0.5509241065463597
A766322,0.45408453559983064,0.5459154644001694
A766484,0.413000658704753,0.586999341295247
A766568,0.41719347006161733,0.5828065299383827
A769022,0.4588485976621922,0.5411514023378078
