Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A495162,0.2727022934726369,0.3017350906783096,0.2461316662405802,0.06634961094061981,0.02742993768063244,0.07947742146852277,0.0042313601130809985,0.000670813258919941,0.0006565212714070753,0.0006152848752901981
A510858,0.16985190532844402,0.09704885614842039,0.5867791472251334,0.034331406630883486,0.005252352419972847,0.10500774043125712,0.0004955800441055483,0.0001703113420744938,0.00044264476894778117,0.0006200556607608799
A552059,0.017538728980100216,0.014376652931671594,0.9397529277839931,0.005124570396346513,0.0003181270429598107,0.022652260302918118,5.5132973516979026e-05,2.9635311245729165e-05,7.594522646435442e-05,7.60190507834431e-05
A557091,0.14445933724954055,0.42851317106866926,0.15748948029611118,0.1094390247178484,0.12353479725027532,0.028945373221285747,0.005687780335476898,0.0007174023327590475,0.0006487765308640301,0.0005648569971696413
A557091,0.3138454178234579,0.30182340258858736,0.1983839805831128,0.07817809097183791,0.02742509488134019,0.07692821834832755,0.0018092528859832127,0.00023518190310173825,0.0006811033070790796,0.0006902567071721545
A566659,0.46227534587713504,0.21383736987094143,0.30955951376184276,0.00442748384912125,0.006781947746003212,0.0013443145923777015,0.0001293958679040476,0.0006641128451241246,0.0005427332509393249,0.00043778233861115496
A567441,0.21823462513907557,0.1560336299525113,0.48453297989603106,0.031772315793064075,0.009220222278564416,0.09797716809353092,0.0005210674110865571,0.0006245094345329357,0.00046205259779212636,0.0006214294038109815
A577358,0.6832990135491847,0.07521809621803564,0.1067735030378102,0.06158510154284054,0.004966056954657171,0.06673040699326681,0.0008088451649996735,8.017880897173037e-05,0.000253381170633949,0.0002854165595996248
A601455,0.1636083217664086,0.21322020139816833,0.47425828164855915,0.026521242250227693,0.017659442346123183,0.10212761611946922,0.0011503662041664317,0.0002345838948181769,0.0005719833089714261,0.000647961063087639
A602583,0.4717932791790003,0.06383442884004895,0.36235199026855197,0.012649581888383792,0.00010980643562460876,0.0884254589594791,2.7820958770748122e-05,6.337421993160989e-05,0.00042876915425073053,0.00031549009595823656
A615851,0.004670666180917485,0.011459857784835995,0.9701333999069942,0.0015437031382678353,0.0004732120374955359,0.011269001526255496,2.8321854637247896e-05,0.00010970898118875045,0.0002370121447214638,7.511644468624478e-05
A622427,0.45933435014219803,0.25017396384216545,0.21177700916596232,0.006944905546583265,0.0034095087416220926,0.06155093072655693,0.00047797791111133225,0.0053174129107913404,0.0006070666129612902,0.00040687440004787026
A626141,0.742725824754661,0.12226195848175439,0.045700749786003504,0.03367034164028855,0.005206264980447598,0.046368038542993595,0.003415638950436372,0.0001161081967967517,0.0002706823175458313,0.0002643923490723953
A626710,0.3945837001019661,0.15945203406880581,0.34821224239972814,0.011326810422521134,0.002096030957511176,0.08158657234402127,0.0010393071066921145,0.000599895565519227,0.0006612818999417676,0.00044212513329315204
A633383,0.5409704527553458,0.049063449932468105,0.21172717776704175,0.017767697196389567,0.0010605292329112434,0.17881632314461468,3.4781094618028776e-05,2.8507068030866964e-05,0.00021658838081994102,0.0003144934277599363
A634193,0.6467598969340791,0.17879548069539164,0.013349715912785179,0.13337853286208834,0.008435310950864326,0.012180342429956631,0.0051104626203559884,0.001607503853202011,0.0002545263906799806,0.00012822735059685023
A635137,0.3071799477220723,0.10715852983062206,0.43971861464888873,0.004026812022429198,0.0014174330854937278,0.13910049213982756,0.0006242567530833296,5.356606589762715e-05,0.000359633110124053,0.0003607146215613684
A636500,0.4252167136535921,0.050962208018860713,0.2520897472562768,0.020769462149853223,0.0003499128341165734,0.24969266065323167,0.00023833766771489586,0.00015335110488736223,0.00026218166111488143,0.00026542500035187257
A640698,0.13548906449643616,0.13789439925499397,0.6050963834377253,0.009045383133881533,0.002583022888412193,0.10792337869350466,0.0010542478119970537,0.00015284363397715232,0.00036782288891914295,0.00039345376015279877
A648406,0.13361130982112143,0.1996050989767608,0.5555094345983566,0.020446005194687502,0.012778638999185415,0.07592432410613385,0.0005359743018430686,0.0003465728431106413,0.0005178663365792009,0.0007247748222214363
A652733,0.29629334289024445,0.16833966449062937,0.485560483013465,0.005748772165996421,0.006942279127535817,0.032117717275644345,0.00379791291967456,0.0002672376107593514,0.0005054665634170708,0.00042712394263340895
